Column1,isBad,loanId,isBad_Pred,transformedScore,scorePercentile,badRate,scoreCutoff
1334,0,10329,1.91E-05,0.081052193,1%,0.101616628,0
2196,0,57665,6.51E-05,0.081120794,1%,0.101616628,0
2029,0,69781,6.60E-05,0.081122154,1%,0.101616628,0
133,0,89079,6.86E-05,0.081125944,1%,0.101616628,0
624,0,38245,7.42E-05,0.081134369,1%,0.101616628,0
2162,0,64926,8.20E-05,0.081145983,1%,0.101616628,0
2298,0,74072,9.19E-05,0.081160714,1%,0.101616628,0
433,0,74509,0.000104354,0.081179281,1%,0.101616628,0
253,0,73803,0.000111379,0.081189761,1%,0.101616628,0
492,0,97316,0.000133298,0.081222471,1%,0.101616628,0
2384,0,56526,0.000136561,0.08122734,1%,0.101616628,0
2914,0,80270,0.000138174,0.081229748,1%,0.101616628,0
1455,0,33447,0.000143192,0.081237238,1%,0.101616628,0
684,0,54335,0.00014979,0.081247089,1%,0.101616628,0
844,0,51711,0.000154615,0.081254291,1%,0.101616628,0
365,0,16105,0.000160505,0.081263086,1%,0.101616628,0
931,0,98398,0.000166193,0.081271579,1%,0.101616628,0
4,0,27338,0.000179614,0.081291624,1%,0.101616628,0
2453,0,48370,0.000181185,0.081293971,1%,0.101616628,0
1695,0,74456,0.000184528,0.081298965,1%,0.101616628,0
1679,0,35782,0.000193317,0.081312095,2%,0.102291597,0.0813
1227,0,29655,0.000209272,0.081335935,2%,0.102291597,0.0813
1791,0,59156,0.000212913,0.081341376,2%,0.102291597,0.0813
406,0,67869,0.000217439,0.081348139,2%,0.102291597,0.0813
2356,0,42267,0.00022569,0.081360472,2%,0.102291597,0.0813
1251,0,18877,0.000233171,0.081371656,2%,0.102291597,0.0813
2745,0,60640,0.000238125,0.081379063,2%,0.102291597,0.0813
2199,0,36694,0.000248091,0.081393965,2%,0.102291597,0.0813
522,0,63545,0.000251968,0.081399761,2%,0.102291597,0.0813
1356,0,34667,0.000252457,0.081400493,2%,0.102291597,0.0813
308,0,21498,0.000254489,0.081403532,2%,0.102291597,0.0813
2961,0,38337,0.000260081,0.081411895,2%,0.102291597,0.0813
1938,0,34838,0.000260545,0.08141259,2%,0.102291597,0.0813
2523,0,86148,0.000262111,0.081414932,2%,0.102291597,0.0813
675,0,34406,0.000263813,0.081417478,2%,0.102291597,0.0813
1112,0,56282,0.000286738,0.081451775,2%,0.102291597,0.0813
2574,0,31242,0.000292694,0.081460688,2%,0.102291597,0.0813
227,0,10033,0.000300219,0.08147195,2%,0.102291597,0.0813
1936,0,23208,0.000300583,0.081472494,2%,0.102291597,0.0813
1289,0,87684,0.00031351,0.081491844,2%,0.102291597,0.0813
605,0,45852,0.000314665,0.081493573,2%,0.102291597,0.0813
2241,0,51532,0.000317276,0.081497482,2%,0.102291597,0.0813
2293,0,62486,0.000325252,0.081509423,3%,0.103044496,0.0815
714,0,97422,0.000329551,0.08151586,3%,0.103044496,0.0815
17,0,60049,0.000335377,0.081524586,3%,0.103044496,0.0815
1653,0,64359,0.000337281,0.081527437,3%,0.103044496,0.0815
1758,0,36537,0.000338108,0.081528676,3%,0.103044496,0.0815
2908,0,83509,0.000341151,0.081533233,3%,0.103044496,0.0815
1416,0,61140,0.000347037,0.081542049,3%,0.103044496,0.0815
431,0,51273,0.000347336,0.081542497,3%,0.103044496,0.0815
3009,0,67808,0.000348882,0.081544812,3%,0.103044496,0.0815
567,0,90057,0.000356506,0.081556233,3%,0.103044496,0.0815
2351,0,83329,0.000356843,0.081556739,3%,0.103044496,0.0815
1253,0,59781,0.000368495,0.081574195,3%,0.103044496,0.0815
2848,0,54944,0.000376381,0.081586012,3%,0.103044496,0.0815
2549,0,20136,0.000377523,0.081587725,3%,0.103044496,0.0815
2130,0,50690,0.000385128,0.081599122,3%,0.103044496,0.0815
2536,0,45002,0.000399399,0.081620513,3%,0.103044496,0.0815
